image_name,type,clss,img_shp_0_init,img_shape1_init,img_shp_0,img_shp_1,sh0_start,sh1_start,sh0_end,sh1_end
330.jpg,val,2,4128,3096,255,192,1,1,222,191
3320.jpg,val,2,4128,3096,255,192,1,11,225,191
3436.jpg,val,2,4128,2322,211,101,50,1,166,100
3456.jpg,val,2,4128,3096,255,192,1,1,254,191
355.jpg,val,2,3264,2448,175,169,57,40,174,168
357.jpg,val,2,3264,2448,254,191,53,34,182,131
3593.jpg,val,2,4160,3120,255,192,71,1,214,179
3710.jpg,val,2,3264,2448,183,173,1,26,147,172
3804.jpg,val,2,3264,2448,255,192,37,1,243,191
391.jpg,val,2,4128,3096,255,192,1,1,254,166
3992.jpg,val,2,3264,2448,147,153,1,1,146,152
4106.jpg,val,2,3264,2448,243,186,46,27,242,155
4179.jpg,val,2,3264,2448,174,174,30,37,130,124
4208.jpg,val,2,4128,2322,197,141,1,1,196,140
4327.jpg,val,2,3264,2448,180,175,1,52,159,174
435.jpg,val,2,3264,2448,253,190,59,55,208,189
4351.jpg,val,2,3264,2448,183,169,57,36,182,143
4389.jpg,val,2,3264,2448,255,192,56,1,219,191
4443.jpg,val,2,3264,2448,255,192,1,1,254,191
4452.jpg,val,2,3264,2448,255,192,1,1,254,191
4501.jpg,val,2,3264,2448,189,167,14,1,152,154
4507.jpg,val,2,3264,2448,193,164,1,32,162,129
4535.jpg,val,2,3264,2448,174,173,1,26,134,145
4574.jpg,val,2,3264,2448,179,172,1,1,178,171
4612.jpg,val,2,3264,2448,173,174,1,52,131,150
4616.jpg,val,2,2448,3264,170,176,1,44,64,113
4629.jpg,val,2,2448,3264,169,182,1,25,149,144
4698.jpg,val,2,2448,3264,173,173,23,31,137,139
4760.jpg,val,2,3264,2448,176,174,66,28,145,124
4774.jpg,val,2,3264,2448,175,176,28,14,174,175
4781.jpg,val,2,3264,2448,175,175,1,1,174,174
4806.jpg,val,2,3264,2448,179,171,45,31,145,159
4826.jpg,val,2,3264,2448,174,171,1,63,105,136
4827.jpg,val,2,3264,2448,175,170,69,63,161,133
4850.jpg,val,2,3264,2448,175,171,46,38,128,122
4854.jpg,val,2,3264,2448,175,171,22,15,164,170
491.jpg,val,2,4128,3096,255,192,64,16,206,150
4917.jpg,val,2,4128,3096,255,192,183,11,254,191
4919.jpg,val,2,4128,3096,255,192,25,1,254,163
4964.jpg,val,2,4128,2322,234,133,1,1,86,132
4983.jpg,val,2,3264,2448,255,192,1,1,254,191
4987.jpg,val,2,3264,2448,255,192,34,1,254,191
4990.jpg,val,2,3264,2448,255,192,1,18,218,191
4993.jpg,val,2,3264,2448,255,192,1,1,254,191
5023.jpg,val,2,3264,2448,255,192,51,1,254,191
5063.jpg,val,2,3264,2448,255,192,1,1,222,191
5065.jpg,val,2,3264,2448,255,192,1,1,228,191
5076.jpg,val,2,3264,2448,255,192,40,28,254,191
5108.jpg,val,2,3264,2448,142,156,1,29,127,136
5151.jpg,val,2,3264,2448,146,149,1,1,145,148
5154.jpg,val,2,3264,2448,147,148,1,1,146,147
5156.jpg,val,2,3264,2448,146,152,28,32,127,123
5205.jpg,val,2,3264,2448,180,174,1,1,155,154
5209.jpg,val,2,3264,2448,182,171,1,1,151,128
5231.jpg,val,2,3264,2448,255,192,95,41,203,135
5242.jpg,val,2,3264,2448,179,171,13,30,108,132
5259.jpg,val,2,3264,2448,181,171,79,1,180,170
5291.jpg,val,2,3264,2448,247,192,1,1,208,191
5294.jpg,val,2,3264,2448,247,192,1,1,246,191
5300.jpg,val,2,3264,2448,177,175,28,52,131,174
5311.jpg,val,2,3264,2448,210,158,25,18,209,157
5315.jpg,val,2,3264,2448,179,170,20,1,178,169
5398.jpg,val,2,3264,2448,184,185,32,1,183,184
5454.jpg,val,2,3264,2448,180,177,1,1,179,150
5460.jpg,val,2,3264,2448,178,177,37,33,145,144
5480.jpg,val,2,3264,2448,176,177,20,1,175,112
5482.jpg,val,2,3264,2448,190,159,1,1,189,158
5490.jpg,val,2,3264,2448,179,173,1,1,178,172
5508.jpg,val,2,3264,2448,178,178,22,29,147,146
5557.jpg,val,2,3264,2448,180,169,16,30,85,126
5559.jpg,val,2,3264,2448,184,166,31,1,151,114
5582.jpg,val,2,3264,2448,183,172,1,39,75,131
5606.jpg,val,2,3264,2448,216,166,1,1,215,165
5607.jpg,val,2,3264,2448,182,170,1,37,181,169
5610.jpg,val,2,3264,2448,184,170,1,1,183,169
5611.jpg,val,2,3264,2448,190,170,1,47,176,169
5643.jpg,val,2,3264,2448,179,172,1,35,127,171
5676.jpg,val,2,3264,2448,182,171,89,38,181,143
5709.jpg,val,2,3264,2448,255,192,72,1,254,191
5735.jpg,val,2,3264,2448,178,175,1,1,122,76
5780.jpg,val,2,3264,2448,154,144,38,22,126,117
5794.jpg,val,2,3264,2448,228,176,54,20,178,163
5829.jpg,val,2,3264,2448,147,149,1,1,146,148
599.jpg,val,2,3264,2448,173,170,28,22,152,146
6007.jpg,val,2,3264,2448,146,147,27,29,131,131
6014.jpg,val,2,3264,2448,148,146,26,36,123,119
6016.jpg,val,2,3264,2448,255,192,56,1,197,163
6164.jpg,val,2,3264,2448,149,150,1,109,32,149
6183.jpg,val,2,3264,2448,143,152,1,1,142,151
6184.jpg,val,2,3264,2448,150,146,31,40,100,104
6207.jpg,val,2,3264,2448,167,183,1,148,166,182
6260.jpg,val,2,3264,2448,144,151,46,42,130,101
6262.jpg,val,2,3264,2448,142,148,109,115,141,147
6284.jpg,val,2,3264,2448,146,155,33,27,122,119
6692.jpg,val,2,3264,2448,178,179,19,37,148,145
6700.jpg,val,2,4128,3096,166,169,1,53,111,146
6752.jpg,val,2,4128,3096,255,192,1,1,203,191
6759.jpg,val,2,4128,3096,154,155,1,1,127,154
6762.jpg,val,2,4128,3096,255,192,1,1,212,191
6789.jpg,val,2,4128,3096,155,155,1,1,154,154
6910.jpg,val,2,4128,3096,255,192,1,1,254,191
6920.jpg,val,2,3264,2448,255,192,1,1,254,191
700.jpg,val,2,640,480,178,180,1,56,150,142
733.jpg,val,2,4128,3096,240,192,23,1,239,191
756.jpg,val,2,3264,2448,182,172,28,27,126,127
771.jpg,val,2,3264,2448,255,192,12,1,215,191
779.jpg,val,2,3264,2448,255,192,1,1,201,191
785.jpg,val,2,4128,3096,255,192,86,1,201,143
82.jpg,val,2,4128,3096,255,192,54,1,254,191
848.jpg,val,2,3264,2448,179,179,14,1,137,154
864.jpg,val,2,3264,2448,255,192,29,1,254,191
869.jpg,val,2,3264,2448,174,175,1,1,173,174
890.jpg,val,2,640,480,154,156,1,1,135,155
893.jpg,val,2,3264,2448,255,192,1,1,254,191
907.jpg,val,2,3264,2448,166,177,48,27,165,176
925.jpg,val,2,4128,3096,255,192,1,1,254,191
926.jpg,val,2,3264,2448,235,192,37,1,234,191
954.jpg,val,2,3264,2448,174,176,54,83,173,175
983.jpg,val,2,3264,2448,255,192,52,21,204,172
